id,category,mode,source,referenceVi,status,candidate,inputTokens,outputTokens,latencyMs,tokensPerSecond,rssBytes,mpsDriverAllocatedBytes
greeting-01,short,greedy,おはようございます。,Chào buổi sáng.,ok,Chào buổi sáng.,22,7,616.132,11.361,228622336,4356653056
greeting-01,short,recommended,おはようございます。,Chào buổi sáng.,ok,Chào buổi sáng.,22,7,352.85,19.838,272138240,4372414464
greeting-02,short,greedy,本日はよろしくお願いします。,Rất mong nhận được sự hợp tác của mọi người hôm nay.,ok,Xin chúc mọi người có một ngày tốt lành.,26,15,768.526,19.518,311623680,4372496384
greeting-02,short,recommended,本日はよろしくお願いします。,Rất mong nhận được sự hợp tác của mọi người hôm nay.,ok,Xin chúc mọi người có một ngày tốt lành.,26,15,840.174,17.853,349896704,4372496384
meeting-01,technical-meeting,greedy,それでは、定例会議を始めます。,"Bây giờ, chúng ta bắt đầu cuộc họp định kỳ.",ok,"Vậy thì, chúng ta hãy bắt đầu cuộc họp định kỳ này thôi.",25,22,1223.145,17.986,374947840,4372578304
meeting-01,technical-meeting,recommended,それでは、定例会議を始めます。,"Bây giờ, chúng ta bắt đầu cuộc họp định kỳ.",ok,"Vậy thì, chúng ta hãy bắt đầu cuộc họp định kỳ này thôi.",25,22,1155.438,19.04,395264000,4372578304
meeting-02,technical-meeting,greedy,前回の議事録を確認してください。,Vui lòng kiểm tra biên bản cuộc họp trước.,ok,Xin vui lòng kiểm tra lại biên bản cuộc họp lần trước.,25,20,1019.928,19.609,397869056,4372578304
meeting-02,technical-meeting,recommended,前回の議事録を確認してください。,Vui lòng kiểm tra biên bản cuộc họp trước.,ok,Xin vui lòng kiểm tra lại biên bản cuộc họp lần trước.,25,20,1109.514,18.026,399458304,4372578304
meeting-03,technical-meeting,greedy,この課題の担当者と期限を決めましょう。,Hãy quyết định người phụ trách và thời hạn cho vấn đề này.,ok,Hãy cùng nhau quyết định người chịu trách nhiệm thực hiện nhiệm vụ này và thời hạn hoàn thành nhiệm vụ đó.,29,35,1932.798,18.108,449904640,4372660224
meeting-03,technical-meeting,recommended,この課題の担当者と期限を決めましょう。,Hãy quyết định người phụ trách và thời hạn cho vấn đề này.,ok,Hãy cùng nhau quyết định người chịu trách nhiệm thực hiện bài tập này và thời hạn hoàn thành nó.,29,31,1731.434,17.904,492158976,4372660224
meeting-04,technical-meeting,greedy,次のスプリントでは認証機能を優先します。,"Trong sprint tiếp theo, chúng ta sẽ ưu tiên chức năng xác thực.",ok,"Trong lần tiếp theo, chức năng xác thực sẽ được ưu tiên hàng đầu.",30,20,975.107,20.511,502939648,4372742144
meeting-04,technical-meeting,recommended,次のスプリントでは認証機能を優先します。,"Trong sprint tiếp theo, chúng ta sẽ ưu tiên chức năng xác thực.",ok,"Trong lần tiếp theo, chúng tôi sẽ ưu tiên tính năng xác thực.",30,19,997.967,19.039,504545280,4372742144
meeting-05,technical-meeting,greedy,デプロイ前に回帰テストを実行する必要があります。,Cần chạy kiểm thử hồi quy trước khi triển khai.,ok,"Trước khi triển khai, cần phải thực hiện bài kiểm tra phân tích hồi quy.",31,24,1346.377,17.826,515473408,4372824064
meeting-05,technical-meeting,recommended,デプロイ前に回帰テストを実行する必要があります。,Cần chạy kiểm thử hồi quy trước khi triển khai.,ok,"Trước khi triển khai, cần phải thực hiện bài kiểm tra phân tích hồi quy.",31,24,1223.342,19.618,517406720,4372824064
meeting-06,technical-meeting,greedy,障害の根本原因はまだ特定できていません。,Nguyên nhân gốc rễ của sự cố vẫn chưa được xác định.,ok,Nguyên nhân gây ra tình trạng khuyết tật này vẫn chưa được xác định rõ.,27,28,1412.321,19.826,528285696,4372905984
meeting-06,technical-meeting,recommended,障害の根本原因はまだ特定できていません。,Nguyên nhân gốc rễ của sự cố vẫn chưa được xác định.,ok,Nguyên nhân gốc rễ của tình trạng khuyết tật này vẫn chưa được xác định rõ.,27,30,1536.874,19.52,530956288,4372905984
names-01,names,greedy,田中さん、グエンさんに最新の設計書を送ってください。,"Anh/chị Tanaka, vui lòng gửi tài liệu thiết kế mới nhất cho anh/chị Nguyễn.",ok,Xin ông Tanaka hãy gửi bản thiết kế mới nhất cho ông Gueyn.,33,23,1204.832,19.09,541704192,4372987904
names-01,names,recommended,田中さん、グエンさんに最新の設計書を送ってください。,"Anh/chị Tanaka, vui lòng gửi tài liệu thiết kế mới nhất cho anh/chị Nguyễn.",ok,Xin ông Tanaka hãy gửi bản thiết kế mới nhất cho ông Gueyn.,33,23,1160.937,19.812,544505856,4372987904
names-02,names,greedy,佐藤部長とMinhさんは午後のレビューに参加します。,Trưởng phòng Sato và anh Minh sẽ tham gia buổi rà soát chiều nay.,ok,Trưởng bộ phận Sato và Minh sẽ tham gia vào buổi đánh giá vào buổi chiều nay.,32,26,1330.507,19.541,555761664,4373069824
names-02,names,recommended,佐藤部長とMinhさんは午後のレビューに参加します。,Trưởng phòng Sato và anh Minh sẽ tham gia buổi rà soát chiều nay.,ok,Trưởng phòng Sato và Minh sẽ tham gia vào buổi đánh giá vào buổi chiều nay.,32,24,1214.24,19.765,557678592,4373069824
numbers-01,numbers,greedy,会議は8月20日の午前9時30分からです。,Cuộc họp bắt đầu lúc 9 giờ 30 sáng ngày 20 tháng 8.,ok,Cuộc họp sẽ diễn ra vào lúc 9:30 sáng ngày 20 tháng 8.,31,24,1266.516,18.95,559808512,4373069824
numbers-01,numbers,recommended,会議は8月20日の午前9時30分からです。,Cuộc họp bắt đầu lúc 9 giờ 30 sáng ngày 20 tháng 8.,ok,Cuộc họp sẽ diễn ra vào lúc 9:30 sáng ngày 20 tháng 8.,31,24,1203.538,19.941,561774592,4373069824
numbers-02,numbers,greedy,"今月の売上は1億2,500万円で、前年比12.4％増加しました。","Doanh thu tháng này là 125 triệu yên, tăng 12,4% so với cùng kỳ năm trước.",ok,"Doanh thu của tháng này là 125 triệu yên. Con số này tăng 12,4% so với năm trước.",43,30,1523.211,19.695,593395712,4373151744
numbers-02,numbers,recommended,"今月の売上は1億2,500万円で、前年比12.4％増加しました。","Doanh thu tháng này là 125 triệu yên, tăng 12,4% so với cùng kỳ năm trước.",ok,Doanh thu của tháng này là 125 triệu yên. Con số này tăng 12.4% so với năm trước.,43,30,1680.495,17.852,636747776,4373151744
numbers-03,numbers,greedy,応答時間の目標は200ミリ秒以下、可用性は99.95％です。,"Mục tiêu thời gian phản hồi là không quá 200 mili giây và độ sẵn sàng là 99,95%.",ok,"Mục tiêu về thời gian phản hồi là dưới 200 mili giây. Độ tin cậy của hệ thống là 99,95%.",35,35,1811.879,19.317,648151040,4373233664
numbers-03,numbers,recommended,応答時間の目標は200ミリ秒以下、可用性は99.95％です。,"Mục tiêu thời gian phản hồi là không quá 200 mili giây và độ sẵn sàng là 99,95%.",ok,Mục tiêu về thời gian phản hồi là dưới 200 mili giây; tỷ lệ độ tin cậy của hệ thống là 99.95%.,35,38,2045.006,18.582,651264000,4373233664
mixed-01,mixed-english,greedy,API Gatewayのtimeoutを30 secondsに変更してください。,Vui lòng đổi timeout của API Gateway thành 30 giây.,ok,Xin vui lòng thay đổi giá trị timeout của API Gateway thành 30 giây.,26,22,1111.05,19.801,653279232,4373233664
mixed-01,mixed-english,recommended,API Gatewayのtimeoutを30 secondsに変更してください。,Vui lòng đổi timeout của API Gateway thành 30 giây.,ok,Xin vui lòng thay đổi giá trị timeout của API Gateway thành 30 giây.,26,22,1140.197,19.295,655048704,4373233664
